,inputs,targets,outputs
4842,vittanam,విత్తనం,విత్తనం
4843,vitthanam,విత్తనం,విత్తనం
4844,vithananni,విత్తనాన్ని,విత్తనాన్ని
4845,vittananni,విత్తనాన్ని,విత్తనాన్ని
4846,vittannanni,విత్తనాన్ని,విత్తనాన్ని
4847,videeha,విదేహ,విదే
4848,videha,విదేహ,విదే
4849,vidhyaardhinii,విద్యార్థినీ,విద్యార్థిని
4850,vidyarthini,విద్యార్థినీ,విద్యార్థిని
4851,vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా
4852,vidyardhiga,విద్యార్ధిగా,విద్యార్థిగా
4853,vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా
4854,vidyaardhini,విద్యార్ధిని,విద్యార్థిని
4855,vidyardhini,విద్యార్ధిని,విద్యార్థిని
4856,vidyarthini,విద్యార్ధిని,విద్యార్థిని
4857,vidhvamsudu,విద్వాంసుడు,విద్వాముసుడు
4858,vidvaamsudu,విద్వాంసుడు,విద్వాముందు
4859,vidvaansudu,విద్వాంసుడు,విద్వాంసుడు
4860,vidvamsudu,విద్వాంసుడు,విద్వామురుడు
4861,vidhaalaa,విధాలా,విధాలా
4862,vidhala,విధాలా,విధాల
4863,vidhaalaina,విధాలైన,విధాలైన
4864,vidhalaina,విధాలైన,విధలైన
4865,vinaayakudu,వినాయకుడి,వినాయకుడు
4866,vinayakudi,వినాయకుడి,వినయాకుడి
4867,vinaayak,వినాయక్,వినాయిక్
4868,vinayak,వినాయక్,వినాయిక
4869,vinaasanam,వినాశనం,వినాసనం
4870,vinaashanam,వినాశనం,వినాశనం
4871,vinasanam,వినాశనం,వినసానం
4872,vinikidi,వినికిడి,వినికిది
4873,vinimaya,వినిమయ,వినిమయ
4874,vinoba,వినోబా,వినోబా
4875,vinobaa,వినోబా,వినోబా
4876,vinyaasam,విన్యాసం,విన్యాసం
4877,vinyasam,విన్యాసం,విన్యాసం
4878,vinyaasamlo,విన్యాసంలో,విన్యాసంలో
4879,vinyaasanlo,విన్యాసంలో,విన్యాసనలో
4880,vinyasamlo,విన్యాసంలో,విన్యాసంలో
4881,vinyasanlo,విన్యాసంలో,విన్యాసనలో
4882,vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
4883,vinyaasaniki,విన్యాసానికి,విన్యాసానికి
4884,vinyasaaniki,విన్యాసానికి,విన్యాసానికి
4885,vinyasaniki,విన్యాసానికి,విన్యాసానికి
4886,vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
4887,vinyaasalanu,విన్యాసాలను,విన్యాసాలను
4888,vinyasaalanu,విన్యాసాలను,విన్యాసాలను
4889,vinyasalanu,విన్యాసాలను,విన్యాసాలను
4890,vipruni,విప్రుని,విపుర్ణి
4891,viprulu,విప్రులు,విప్రులు
4892,vibhoodhi,విభూది,విభూది
4893,vibhoodi,విభూది,విభూది
4894,vibhudhi,విభూది,విభుద్ధి
4895,vibhudi,విభూది,విభుది
4896,vimukthi,విముక్తి,విముక్తి
4897,vimukti,విముక్తి,విముక్తి
4898,virakthi,విరక్తి,విరక్తి
4899,virakti,విరక్తి,విరాక్తి
4900,viramana,విరమణ,విరమాన
4901,viramanha,విరమణ,విరమణ
4902,viraalaala,విరాళాల,విరాలాల
4903,viraalhaala,విరాళాల,విరాళాల
4904,viraalaalanu,విరాళాలను,విరాలాలను
4905,viraalhaalanu,విరాళాలను,విరాళాలను
4906,viraalaalu,విరాళాలు,విరాలాలు
4907,viraalhaalu,విరాళాలు,విరాళాలు
4908,virigi,విరిగి,విరిగి
4909,virigina,విరిగిన,విరిజిన
4910,vivarana,వివరణ,వివరణ
4911,vivaranha,వివరణ,వివరణ
4912,vivarananu,వివరణను,వివరణను
4913,vivaranhanu,వివరణను,వివరణను
4914,vivaranala,వివరణల,వివరణాల
4915,vivaranhala,వివరణల,వివరణాల
4916,vivaranalato,వివరణలతో,వివరణలతో
4917,vivaranhalatoe,వివరణలతో,వివరణలతో
4918,vivaranalu,వివరణలు,వివరణాలు
4919,vivaranhalu,వివరణలు,వివరణాలు
4920,vivaranalo,వివరణలో,వివరణలో
4921,vivaranhaloe,వివరణలో,వివరణలో
4922,vivaraalu,వివరాలు,వివరాలు
4923,vivaralu,వివరాలు,వివరాలు
4924,vishishta,విశిష్ఠ,విశిష్ట
4925,visishta,విశిష్ఠ,విశిష్ట
4926,vishvadaanhiraama,విశ్వదాభిరామ,విశ్వాధానరాయం
4927,vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వాదబారిమా
4928,viswadaabhiraama,విశ్వదాభిరామ,విశ్వాదబారిమా
4929,vishvasaniiya,విశ్వసనీయ,విశ్వసనీయ
4930,vishwasaneeya,విశ్వసనీయ,విశ్వనస్థీ
4931,viswasaniiya,విశ్వసనీయ,విశ్వనపైన
4932,vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసనీలైన
4933,vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వనస్థయిగా
4934,viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వనసియమైగా
4935,vishvasaniiyata,విశ్వసనీయత,విశ్వసనీలై
4936,vishwasaneeyatha,విశ్వసనీయత,విశ్వనస్థయ్య
4937,visvasaniiyata,విశ్వసనీయత,విశ్వనసిథీ
4938,viswasaniiyata,విశ్వసనీయత,విశ్వనసిథీ
4939,vishvaasa,విశ్వాస,విశ్వాస
4940,viswaasa,విశ్వాస,విశ్వాస
4941,vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
4942,viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
4943,vishvaasaala,విశ్వాసాల,విశ్వాసాల
4944,viswaasaala,విశ్వాసాల,విశ్వాసాల
4945,vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
4946,viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
4947,vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
4948,viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
4949,vishapooritha,విషపూరిత,విశాపూరిత
4950,vishapuritha,విషపూరిత,విశాపూరిత
4951,vishapuuritha,విషపూరిత,విశాపూరిత
4952,vishnuh,విష్ణుః,విశ్నున
4953,vishnuhu,విష్ణుః,విశ్నును
4954,vishnhuvu,విష్ణువు,విశ్వును
4955,vishnuvu,విష్ణువు,విశ్వును
4956,vishnhuvuku,విష్ణువుకు,విశ్వనుషు
4957,vishnuvuku,విష్ణువుకు,విశ్వునకు
4958,vishnhuvunu,విష్ణువును,విశ్వునును
4959,vishnuvunu,విష్ణువును,విశ్వునును
4960,visugu,విసుగు,విసుగు
4961,viskee,విస్కీ,విస్కే
4962,viskii,విస్కీ,విస్కీ
4963,whiiskey,విస్కీ,వీస్కే
4964,whiisky,విస్కీ,వహిస్కీ
4965,whiskei,విస్కీ,విస్కీ
4966,whiskey,విస్కీ,విస్కే
4967,whiski,విస్కీ,విస్కి
4968,whisky,విస్కీ,విస్కీ
4969,whisqey,విస్కీ,విస్కే
4970,whisqy,విస్కీ,విస్కీ
4971,vistarimpa,విస్తరింప,విస్తరింపే
4972,vistarinpa,విస్తరింప,విస్తరించ
4973,vistharimpa,విస్తరింప,విస్తరింపే
4974,veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ
4975,veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ
4976,viiriddarinii,వీరిద్దరినీ,వీరిద్దరిని
4977,vear,వీర్,వీర్
4978,veer,వీర్,వీర్
4979,viir,వీర్,వీర్
4980,vir,వీర్,వైర్
4981,weiir,వీర్,వీర్
4982,weir,వీర్,వీర్
4983,veellhu,వీళ్ళు,వేళ్ళు
4984,veellu,వీళ్ళు,వేళ్ళు
4985,viilhlhu,వీళ్ళు,వీళ్ళు
4986,weavar,వీవర్,వేవర్
4987,weaver,వీవర్,వేవర్
4988,wever,వీవర్,వేవర్
4989,vumtaayi,వుంటాయి,ఉంటాయి
4990,vuntaayi,వుంటాయి,వుంటాయి
4991,vootam,వూతం,ఊటం
4992,vuutam,వూతం,ఊటం
4993,vruthakara,వృత్తాకార,వృత్తరాక
4994,vrutthaakaara,వృత్తాకార,వృత్తాకార
4995,vrutthakara,వృత్తాకార,వృత్తకర
4996,vruthakaramlo,వృత్తాకారంలో,వృత్కారంలో
4997,vrutthaakaaramloo,వృత్తాకారంలో,వృత్తారకంలో
4998,vrutthakaramlo,వృత్తాకారంలో,వృత్తకరంలో
4999,vennumuka,వెన్నుముక,వెన్నుముక
5000,veluparinchina,వెలువరించిన,వెలువరించిన
5001,veluvarinchina,వెలువరించిన,వెలువరించిన
5002,velhtaaru,వెళ్తారు,వెళతారు
5003,veltaaru,వెళ్తారు,వెళ్తారు
5004,veltharu,వెళ్తారు,వెళతారు
5005,velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
5006,velthundaga,వెళ్తుండగా,వెళ్తుండగా
5007,veltundaga,వెళ్తుండగా,వెళ్తుండగా
5008,vellaaka,వెళ్ళాక,వెళ్ళాక
5009,vellaka,వెళ్ళాక,వెళ్ళక
5010,vaenkatasaastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి
5011,venkatasastri,వేంకటశాస్త్రి,వెంకటశాస్త్రి
5012,venkatashastri,వేంకటశాస్త్రి,వెంకటశాస్త్రి
5013,veek,వేక్,వీక్
5014,vek,వేక్,వెక్
5015,wake,వేక్,వాక్
5016,wek,వేక్,వెక్
5017,weyk,వేక్,వెయ్కి
5018,vaetakai,వేటకై,వేటకై
5019,vetakai,వేటకై,వేతకై
5020,vaethanam,వేతనం,వేతనం
5021,veethanam,వేతనం,వేతనం
5022,vetanam,వేతనం,వేతనం
5023,vaedamu,వేదము,వేదము
5024,vedamu,వేదము,వేదము
5025,vaedamunu,వేదమును,వేదమును
5026,vedamunu,వేదమును,వేదమును
5027,vain,వేన్,వైన్
5028,vaine,వేన్,వైన్
5029,vane,వేన్,వానే
5030,vein,వేన్,వెన్యి
5031,wane,వేన్,వాన్
5032,wayne,వేన్,వేయన్
5033,wen,వేన్,వెన్
5034,vaemula,వేముల,ఏముల
5035,vemula,వేముల,వేముల
5036,vaerlanu,వేర్లను,వేర్లను
5037,verlanu,వేర్లను,వెర్లను
5038,veasadu,వేసాడు,వేశాడు
5039,vesaadu,వేసాడు,వేశాడు
5040,vesaaraa,వేసారా,వేసారా
5041,vesara,వేసారా,వేసర
5042,vaysaru,వేసారు,వైసరు
5043,vesaaru,వేసారు,వేశారు
5044,vesaru,వేసారు,వేశారు
5045,vaijayamtii,వైజయంతీ,వైజయంతి
5046,vaijayantee,వైజయంతీ,వైజయంతే
5047,vaijayanti,వైజయంతీ,వైజయంతి
5048,vaijayantii,వైజయంతీ,వైజయంతి
5049,vyjayantii,వైజయంతీ,వైజయంతి
5050,vaidhyam,వైద్యం,వైద్యం
5051,vaidyam,వైద్యం,వైద్యం
5052,vydyam,వైద్యం,వైద్యం
5053,vaidhyamlo,వైద్యంలో,వైద్యంలో
5054,vaidyamlo,వైద్యంలో,వైద్యంలో
5055,vydyamlo,వైద్యంలో,వైద్యంలో
5056,vaivaswata,వైవస్వత,వైవశ్వత
5057,vaivaswatha,వైవస్వత,వైవశ్వత
5058,viavasvatha,వైవస్వత,వివాస్వత
5059,vyvaswatha,వైవస్వత,వైవ్వశాత్
5060,votti,వొట్టి,ఓట్టి
5061,vyaktula,వ్యక్తుల,వ్యక్తుల
5062,vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
5063,vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
5064,vyaktulato,వ్యక్తులతో,వ్యక్తులతో
5065,vyakthulanu,వ్యక్తులను,వ్యక్తులను
5066,vyaktulanu,వ్యక్తులను,వ్యక్తులను
5067,vyaktulae,వ్యక్తులే,వ్యక్తులే
5068,vyaktule,వ్యక్తులే,వ్యక్తులే
5069,vyathyasam,వ్యత్యాసం,వ్యత్యాశం
5070,vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
5071,vyatyasam,వ్యత్యాసం,వ్యత్యాసం
5072,vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
5073,vyatyasalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
5074,vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాశాలు
5075,vyatyasalu,వ్యత్యాసాలు,వ్యత్యాశాలు
5076,vyavaharinchae,వ్యవహరించే,వ్యవహరించే
5077,vyavaharinche,వ్యవహరించే,వ్యవహరించే
5078,vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేరావు
5079,vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
5080,vyasanamga,వ్యసనంగా,వ్యాసనంగా
5081,vyasanamgaa,వ్యసనంగా,వ్యాసనంగా
5082,vyasanaanni,వ్యసనాన్ని,వ్యసనాన్ని
5083,vyasananni,వ్యసనాన్ని,వ్యసనాన్ని
5084,van,వ్యాన్,వన్
5085,vyaan,వ్యాన్,వ్యాన్
5086,vyaas,వ్యాస్,వ్యాస్
5087,vyas,వ్యాస్,వ్యాస్
5088,vraasaadu,వ్రాసాడు,వ్రాశాడు
5089,vraasaaru,వ్రాసారు,వ్రాశారు
5090,vraasimdi,వ్రాసింది,వ్రాసింది
5091,vraasindi,వ్రాసింది,వ్రాసింది
5092,vraasenu,వ్రాసెను,వ్రాసెను
5093,vrelaada,వ్రేలాడ,వేర్లాడ
5094,vrelaade,వ్రేలాడే,వ్రీలాడే
5095,satakam,శతకం,శతకం
5096,shathakam,శతకం,శతకం
5097,sabari,శబరి,సాబరి
5098,shabari,శబరి,శాబారి
5099,sabdam,శబ్దం,శబ్దం
5100,shabdam,శబ్దం,శబ్దం
5101,sarat,శరత్,సరత్
5102,sharat,శరత్,షరట్
5103,sharath,శరత్,శరత్
5104,sareeramloki,శరీరంలోకి,శరీరంలోకి
5105,sareeramlooki,శరీరంలోకి,శరీరంలోకి
5106,sariiramloeki,శరీరంలోకి,శరీరంలోకి
5107,sareeramloni,శరీరంలోని,శరీరంలోని
5108,sareeramlooni,శరీరంలోని,శరీరంలోని
5109,sariiramloeni,శరీరంలోని,శరీరంలోని
5110,sariramlooni,శరీరంలోని,శరీరంలోని
5111,shashi,శశి,శష్షి
5112,sastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రికిచేస్తను
5113,shasthrachikithsanu,శస్త్రచికిత్సను,సంత్రిసికాధిస్తూ
5114,shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రికితేశన్
5115,shstrachikitsanu,శస్త్రచికిత్సను,స్స్త్రదిక్షినకు
5116,sastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రికితిక్తలు
5117,shasthrachikithsalu,శస్త్రచికిత్సలు,సంస్థిరికోవచ్తి
5118,shastrachikitsalu,శస్త్రచికిత్సలు,శాస్తరికితికాలు
5119,shstrachikitsalu,శస్త్రచికిత్సలు,స్రత్సిక్తినప్లు
5120,sastrachikitsaloe,శస్త్రచికిత్సలో,సంస్తరికితోస్త
5121,shasthrachikithsalo,శస్త్రచికిత్సలో,సంస్థరికిత్షాలకి
5122,shastrachikitsalo,శస్త్రచికిత్సలో,శాస్తరిక్షికత్త
5123,shstrachikitsalo,శస్త్రచికిత్సలో,స్రత్సిక్థికప్తి
5124,saasanasabhaa,శాసనసభా,శాసనసాభ
5125,shaasanasabhaa,శాసనసభా,శాసనసాభ
5126,sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
5127,shaasthravettha,శాస్త్రవేత్త,శాస్త్వరేత్వ
5128,shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త
5129,shaastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
5130,sastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్త్యత
5131,shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్వరీత్తగా
5132,shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రవీత్తద
5133,shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్వరీత్తగా
5134,saastravettalatoo,శాస్త్రవేత్తలతో,శాస్త్వర్తల్తలతో
5135,shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్వర్తవల్తతో
5136,shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్వరిత్తలతో
5137,shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్వర్తలేత్త
5138,sastravettalu,శాస్త్రవేత్తలు,శాస్త్వరేత్తలు
5139,shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్వర్వత్లతో
5140,shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్వరిత్తల
5141,shaastravettalu,శాస్త్రవేత్తలు,శాస్త్వర్తవేలతు
5142,sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
5143,shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
5144,shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
5145,saastraalanu,శాస్త్రాలను,శాస్త్రాలను
5146,shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
5147,shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
5148,sikshanaku,శిక్షణకు,శిక్షణను
5149,sikshanhaku,శిక్షణకు,శిక్షణకు
5150,sikshanato,శిక్షణతో,శీక్షణతో
5151,sikshanhatoe,శిక్షణతో,శిక్షణతో
5152,shiksanaa,శిక్షణా,శిక్షానా
5153,sikshanhaa,శిక్షణా,శిక్షణా
5154,sikshnhaa,శిక్షణా,శిక్ష్ణా
5155,shikharaagra,శిఖరాగ్ర,శిఖరాగార్
5156,sikharaagra,శిఖరాగ్ర,శిఖరాగార్
5157,shirasa,శిరసా,శిరాశ
5158,sirasaa,శిరసా,శిరసా
5159,shilaayugam,శిలాయుగం,శిలాయులం
5160,silaayugam,శిలాయుగం,శిలాయంగా
5161,shileendraalu,శిలీంద్రాలు,శిలేంద్రాల
5162,sileendraalu,శిలీంద్రాలు,సిలీంటారాలు
5163,siliimdraalu,శిలీంద్రాలు,సిలీంట్రాలు
5164,siliindraalu,శిలీంద్రాలు,సిలీంటరాలు
5165,shivasenaku,శివసేనకు,శివసేనకు
5166,sivasaenaku,శివసేనకు,శివసేనకు
5167,sivasenaku,శివసేనకు,శివసేనకు
5168,shivaa,శివా,శివ
5169,sivaa,శివా,శివా
5170,shivunipai,శివునిపై,శివునైపై
5171,sheenu,శీను,షేను
5172,siinu,శీను,సీను
5173,sinu,శీను,సిను
5174,sheershika,శీర్షిక,శేర్షిక
5175,shirshika,శీర్షిక,శశిరిక
5176,sirshika,శీర్షిక,శశ్రీఖి
5177,sheershikaku,శీర్షికకు,శీర్షికతు
5178,shirshikaku,శీర్షికకు,శృష్ధిక
5179,sirshikaku,శీర్షికకు,శృష్ధిక
5180,sheershikatho,శీర్షికతో,శీర్షికత్తి
5181,sheershikathoo,శీర్షికతో,శీర్షికతో
5182,shirshikatho,శీర్షికతో,శిర్శికతో
5183,sirshikato,శీర్షికతో,శీర్శికతో
5184,sheershikana,శీర్షికన,శీరీష్ణక
5185,shirshikana,శీర్షికన,శిరిష్కిణ
5186,sirshkana,శీర్షికన,శీర్షకన
5187,sheershikanu,శీర్షికను,శీర్షికన్
5188,shirshikanu,శీర్షికను,శిరిష్కను
5189,sirshikanu,శీర్షికను,శిర్షికను
5190,sheershikalo,శీర్షికలో,శీర్షికలో
5191,sheershikaloo,శీర్షికలో,శీర్షికలో
5192,shirshikalo,శీర్షికలో,శృష్ధికలో
5193,sirshikalo,శీర్షికలో,శృష్మికలో
5194,shuddhi,శుద్ధి,శుద్ది
5195,shuddi,శుద్ధి,శుద్ది
5196,suddhi,శుద్ధి,శుద్ధి
5197,shuddhiga,శుద్ధిగా,శుద్దిగా
5198,shuddiga,శుద్ధిగా,శుద్దిగా
5199,suddhiga,శుద్ధిగా,సుద్దిగా
5200,shoora,శూర,షోరా
5201,shura,శూర,శుర
5202,suura,శూర,సూర
5203,saekhara,శేఖర,శేఖర
5204,shekhara,శేఖర,శేఖర
5205,shaeshayya,శేషయ్య,శేషయ్య
5206,shesayya,శేషయ్య,శేశయ్య
5207,sheshayya,శేషయ్య,శేషయ్య
5208,sobha,శోభ,శోభ
5209,soobha,శోభ,శోభ
5210,shobhanu,శోభను,శోభాను
5211,sobhanu,శోభను,శోభాను
5212,shobhan,శోభన్,శోభాన్
5213,sobhan,శోభన్,సోభాన్
5214,shourya,శౌర్య,సౌర్య
5215,shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాటి
5216,shmashanavatika,శ్మశానవాటిక,శ్శనమశాతి
5217,shmashaanavaatikalo,శ్మశానవాటికలో,శ్మశానవాధితలో
5218,shmashanavatikalo,శ్మశానవాటికలో,శ్శనమశితలతి
5219,shyamala,శ్యామల,శ్యమాల
5220,shree,శ్రీ,ష్రీ
5221,shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రేమివహస్తున్న
5222,srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రిమేవానివును
5223,shreevaaru,శ్రీవారు,శ్రీవారు
5224,sreevaaru,శ్రీవారు,శ్రీవారు
5225,srivaaru,శ్రీవారు,శ్రీవారు
5226,shruthi,శ్రుతి,శృతి
5227,sruthi,శ్రుతి,శృతి
5228,sruti,శ్రుతి,శృతి
5229,shreyobhilaashi,శ్రేయోభిలాషి,శ్రీబోహిళ్యాసు
5230,sreyobhilaashi,శ్రేయోభిలాషి,శ్రీబోహిళిస్తి
5231,sroeyoebhilaashi,శ్రేయోభిలాషి,శ్రోయోజైస్తి
5232,shabbir,షబ్బీర్,ఫాబిబ్రి
5233,shubbir,షబ్బీర్,షబ్బర్
5234,sharbat,షర్బత్,షబ్రత్
5235,sherbet,షర్బత్,సెర్బెట్
5236,shrbath,షర్బత్,స్ఫ్రట్
5237,sheley,షెల్లీ,శెలి
5238,shellee,షెల్లీ,శెల్లి
5239,shellei,షెల్లీ,శెల్లి
5240,shelley,షెల్లీ,శెల్లీ
5241,shelli,షెల్లీ,శెల్లి
5242,shelly,షెల్లీ,శెల్లీ
5243,shely,షెల్లీ,శెలి
5244,shaeru,షేరు,షేరు
5245,sharu,షేరు,శరూ
5246,sheru,షేరు,షెర్
5247,sankshaemam,సంక్షేమం,సంక్షేమం
5248,sankshemam,సంక్షేమం,సంక్షేమం
5249,sankshobha,సంక్షోభ,సంస్కోభ
5250,sankshoebha,సంక్షోభ,సంస్కోష
5251,sankshobhaaniki,సంక్షోభానికి,సంక్షేతానికి
5252,sankshobhaniki,సంక్షోభానికి,సంక్షేతోని
5253,sankshoebhaaniki,సంక్షోభానికి,సంక్షేషానికి
5254,sankshobhaanni,సంక్షోభాన్ని,సంక్షేషాన్ని
5255,sankshobhanni,సంక్షోభాన్ని,సంక్షేషన్ని
5256,sankshoebhaanni,సంక్షోభాన్ని,సంస్కోహానాన్ని
5257,sanghaaniki,సంఘానికి,సంఘానికి
5258,sanghaniki,సంఘానికి,సంఘానికి
5259,samchaara,సంచార,సంచార
5260,sanchaara,సంచార,శంచార
5261,samchaaramu,సంచారము,సంచారము
5262,sanchaaramu,సంచారము,సంచారము
5263,samchaari,సంచారి,శంచారి
5264,sanchaari,సంచారి,శంచారి
5265,samchikaku,సంచికకు,సంచికొక
5266,sanchikaku,సంచికకు,సాంచికొక
5267,samchikanu,సంచికను,సంచికను
5268,sanchikanu,సంచికను,సంచికను
5269,samchikaloo,సంచికలో,సంచిలకో
5270,sanchikalo,సంచికలో,సంచికలో
5271,sanchikaloo,సంచికలో,సంచికలో
5272,santhaanamga,సంతానంగా,సంతానంగా
5273,santhanamga,సంతానంగా,సంతానంగా
5274,santhushtudai,సంతుష్టుడై,సంతుస్తుడి
5275,santhustudai,సంతుష్టుడై,సంతుస్తుడై
5276,sandarbhamuga,సందర్భముగా,సందర్భముగా
5277,sandharbhamugaa,సందర్భముగా,సందర్భముగా
5278,sandarbhamuna,సందర్భమున,సందర్భమున
5279,sandharbhamuna,సందర్భమున,సందర్భమున
5280,sandarbhamulalo,సందర్భములలో,సందర్భములలో
5281,sandharbhamulalo,సందర్భములలో,సందర్భములలో
5282,sandarbhamulo,సందర్భములో,సందర్భములో
5283,sandharbhamulo,సందర్భములో,సందర్భములో
5284,sandhaana,సంధాన,సందాన
5285,sandhana,సంధాన,సందన
5286,sampadana,సంపాదన,సంపదన
5287,samputaalu,సంపుటాలు,సంపుటాలు
5288,samputalu,సంపుటాలు,సంపుటాలు
5289,sampuutaalu,సంపుటాలు,సంపుటాలు
5290,sambhaashanala,సంభాషణల,సంభాషణల
5291,sambhaashanhala,సంభాషణల,సంభాషణల
5292,sambhashanala,సంభాషణల,సంభాషణల
5293,sambhaashanhalaku,సంభాషణలకు,సంభాషణాలకు
5294,sambhashanalaku,సంభాషణలకు,సంభాషణాలకు
5295,sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
5296,sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
5297,sambhashanalalo,సంభాషణలలో,సంభాషణలలో
5298,samrakshinchadaaniki,సంరక్షించడానికి,సంరక్షించడానికి
5299,samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి
5300,samrakshinchabadina,సంరక్షించబడిన,సంరక్రించబడిన
5301,samrakshinche,సంరక్షించే,సంరక్షించే
5302,samrakshinchee,సంరక్షించే,సంరక్షించే
5303,samsad,సంసద్,శాంసాద్
5304,samsadh,సంసద్,సంసాధ్
5305,sakramamga,సక్రమంగా,శక్రమంగా
5306,sakramamgaa,సక్రమంగా,శక్రమంగా
5307,sakramaina,సక్రమమైన,శక్రమైన
5308,sakramamaina,సక్రమమైన,కార్శమమైన
5309,success,సక్సెస్,సూకస్స్
5310,successes,సక్సెస్,సూకస్సెస్
5311,sukcess,సక్సెస్,సుక్సెస్
5312,sakhee,సఖీ,సఖీ
5313,sakhi,సఖీ,శాఖి
5314,sagamlo,సగంలో,సగంలో
5315,sagamloo,సగంలో,సగంలో
5316,sachivaalayam,సచివాలయం,శాచివాలయం
5317,sathyamgaa,సత్యంగా,సత్యంగా
5318,satyangaa,సత్యంగా,సత్యంగా
5319,sathyamunaku,సత్యమునకు,సత్యమనుడకు
5320,satyamunaku,సత్యమునకు,సత్యమునకు
5321,sathyamoorthi,సత్యమూర్తి,సత్యమూర్తి
5322,sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
5323,satyamoorti,సత్యమూర్తి,సత్యమూర్తి
5324,satyamuurti,సత్యమూర్తి,సత్యమూర్తి
5325,sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
5326,satyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
5327,satyagraha,సత్యాగ్రహ,సత్యాగ్రహ
5328,setyagraha,సత్యాగ్రహ,సత్యోగ్రహా
5329,sathyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
5330,satyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
5331,satyagraham,సత్యాగ్రహం,సత్యగ్రహం
5332,satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రాహణ్ని
5333,satyagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని
5334,satyaanne,సత్యాన్ని,సత్యాన్నే
5335,satyaanni,సత్యాన్ని,సత్యాన్ని
5336,satyanni,సత్యాన్ని,సత్యాన్ని
5337,satyaalu,సత్యాలు,సత్యాలు
5338,satyalu,సత్యాలు,సత్యాలు
5339,sadaru,సదరు,సదారు
5340,sadharu,సదరు,సదరు
5341,sadaananda,సదానంద,సదానంద
5342,sadhaanamdha,సదానంద,సదానంధ
5343,sadhaanandha,సదానంద,సదానంధ
5344,sannaahaalu,సన్నాహాలు,సన్నాహాలు
5345,sannahalu,సన్నాహాలు,సన్నాహాలు
5346,sanniveesha,సన్నివేశ,సన్నివేశ
5347,sannivesa,సన్నివేశ,శన్నివేశ
